57302,",",O
57303,így,O
57304,a,O
57305,csoportban,O
57306,az,O
57307,utolsó,O
57308,helyen,O
57309,végeztek,O
57310,.,O
57311,'',O
57312,Litoria,B-LOC
57313,olongburensis,I-LOC
57314,'',O
57315,',O
57316,'',O
57317,New,B-ORG
57318,York,I-ORG
57319,Rangers,I-ORG
57320,'',O
57321,',O
57322,Előfordult,O
57323,(,O
57324,például,O
57325,Hamburgban,B-LOC
57326,),O
57327,",",O
57328,hogy,O
57329,más,O
57330,városok,O
57331,korábbi,O
57332,kodifikációs,O
57333,munkáit,O
57334,is,O
57335,figyelembe,O
57336,vették,O
57337,.,O
57338,Nordsjælland,B-ORG
57339,(,O
57340,"7,110",O
57341,),O
57342,„Fiú”,O
57343,(,O
57344,talán,O
57345,Webenszenu,B-PER
57346,),O
57347,ÁTIRÁNYÍTÁS,O
57348,Nippon,B-ORG
57349,Ichi,I-ORG
57350,Software,I-ORG
57351,Fia,O
57352,Jan,B-PER
57353,de,I-PER
57354,Bray,I-PER
57355,híres,O
57356,festő,O
57357,lett,O
57358,.,O
57359,Játszott,O
57360,még,O
57361,a,O
57362,Budapest,B-ORG
57363,Honvéd,I-ORG
57364,FC,I-ORG
57365,",",O
57366,és,O
57367,a,O
57368,Szombathelyi,B-ORG
57369,Haladás,I-ORG
57370,csapataiban,O
57371,is,O
57372,.,O
57373,Fábián,B-PER
57374,László,I-PER
57375,kajakozó,O
57376,",",O
57377,====,O
57378,Baku,B-LOC
57379,",",O
57380,Azerbajdzsán,B-LOC
57381,====,O
57382,Heinrich,B-PER
57383,Heine,I-PER
57384,(,O
57385,1797–1856,O
57386,),O
57387,költő,O
57388,",",O
57389,író,O
57390,Az,O
57391,első,O
57392,körben,O
57393,a,O
57394,Football,B-ORG
57395,League,I-ORG
57396,72,O
57397,csapata,O
57398,vett,O
57399,részt,O
57400,.,O
57401,A,O
57402,harcok,O
57403,után,O
57404,Franciaországba,B-LOC
57405,került,O
57406,",",O
57407,ahol,O
57408,internálták,O
57409,.,O
57410,ÁTIRÁNYÍTÁS,O
57411,Zrínyi,B-PER
57412,Miklós,I-PER
57413,(,I-PER
57414,költő,I-PER
57415,),I-PER
57416,',O
57417,'',O
57418,Honda,B-ORG
57419,'',O
57420,',O
57421,Hôtel,B-LOC
57422,Costes,I-LOC
57423,",",I-LOC
57424,Vol.,I-LOC
57425,6,I-LOC
57426,A,O
57427,csoportban,O
57428,Hollandia,B-ORG
57429,",",O
57430,Dánia,B-ORG
57431,",",O
57432,Japán,B-ORG
57433,és,O
57434,Kamerun,B-ORG
57435,szerepelt,O
57436,.,O
57437,Maroon,B-ORG
57438,5,I-ORG
57439,&,O
57440,Christina,B-PER
57441,Aguilera,I-PER
57442,—,O
57443,Moves,B-ORG
57444,Like,I-ORG
57445,Jagger,I-ORG
57446,'',O
57447,E,O
57448,halfajt,O
57449,Eurázsia,B-LOC
57450,északi,O
57451,részének,O
57452,az,O
57453,összes,O
57454,folyójába,O
57455,betelepítették,O
57456,",",O
57457,köztük,O
57458,Oroszországba,B-LOC
57459,",",O
57460,Ukrajnába,B-LOC
57461,",",O
57462,Lengyelországba,B-LOC
57463,",",O
57464,Kína,B-LOC
57465,és,O
57466,a,O
57467,Koreai-félsziget,B-LOC
57468,északkeleti,O
57469,részeire,O
57470,.,O
57471,Fermat-tétel,B-ORG
57472,(,I-ORG
57473,analízis,I-ORG
57474,),I-ORG
57475,",",O
57476,a,O
57477,valós,O
57478,függvény,O
57479,szélsőértékének,O
57480,szükséges,O
57481,feltételéről,O
57482,ÁTIRÁNYÍTÁS,O
57483,Mária,B-PER
57484,Antónia,I-PER
57485,bajor,I-PER
57486,hercegnő,I-PER
57487,',O
57488,'',O
57489,Jimmy,B-PER
57490,Connors,I-PER
57491,'',O
57492,',O
57493,Nürnbergben,B-LOC
57494,háborús,O
57495,bűnökért,O
57496,elítélték,O
57497,.,O
57498,14,O
57499,éves,O
57500,korában,O
57501,kezdte,O
57502,el,O
57503,videóit,O
57504,megosztani,O
57505,a,O
57506,YouTube-on,B-ORG
57507,.,O
57508,ÁTIRÁNYÍTÁS,O
57509,FK,B-ORG
57510,Dinama,I-ORG
57511,Minszk,I-ORG
57512,Az,O
57513,ő,O
57514,fia,O
57515,lesz,O
57516,majd,O
57517,a,O
57518,nagy,O
57519,Couperin,B-PER
57520,ÁTIRÁNYÍTÁS,O
57521,Gugsza,B-PER
57522,etióp,I-PER
57523,rasz,I-PER
57524,ÁTIRÁNYÍTÁS,O
57525,2007–2008-as,B-LOC
57526,olasz,I-LOC
57527,labdarúgó-bajnokság,I-LOC
57528,(,I-LOC
57529,első,I-LOC
57530,osztály,I-LOC
57531,),I-LOC
57532,A,O
57533,nyolcosztályos,O
57534,gimnáziumot,O
57535,Szabadkán,B-LOC
57536,végezte,O
57537,.,O
57538,A,O
57539,Nyitra,B-LOC
57540,völgyében,O
57541,fekszik,O
57542,.,O
57543,Storm,B-PER
57544,Thorgerson,I-PER
57545,–,O
57546,album,O
57547,borító,O
57548,New,B-ORG
57549,York,I-ORG
57550,Yankees,I-ORG
57551,(,O
57552,1920–1934,O
57553,),O
57554,Carolyn,B-PER
57555,Shoemaker,I-PER
57556,",",O
57557,Eugene,B-PER
57558,Merle,I-PER
57559,Shoemaker,I-PER
57560,Bátyja,O
57561,a,O
57562,szintén,O
57563,színész,O
57564,Michael,B-PER
57565,Badalucco,I-PER
57566,.,O
57567,Dejr,B-ORG
57568,el-Bahari,I-ORG
57569,templom,I-ORG
57570,(,O
57571,Hatsepszut,B-PER
57572,halotti,O
57573,temploma,O
57574,),O
57575,.,O
57576,Franciaországtól,B-LOC
57577,kelet,O
57578,felé,O
57579,Közép,B-LOC
57580,és,O
57581,Dél-Európán,B-LOC
57582,át,O
57583,a,O
57584,Fekete-tengerig,B-LOC
57585,",",O
57586,déli,O
57587,irányban,O
57588,Olaszországig,B-LOC
57589,és,O
57590,Görögországig,B-LOC
57591,.,O
57592,',O
57593,'',O
57594,David,B-PER
57595,Goffin,I-PER
57596,'',O
57597,',O
57598,Elizabeth,B-PER
57599,Banks,I-PER
57600,",",O
57601,Stb,O
57602,.,O
57603,ÁTIRÁNYÍTÁS,O
57604,Aigueperse,B-LOC
57605,(,I-LOC
57606,Rhône,I-LOC
57607,),I-LOC
57608,Jelenleg,O
57609,segédedző,O
57610,a,O
57611,Go,B-ORG
57612,Ahead,I-ORG
57613,Eagles,I-ORG
57614,csapatánál,O
57615,.,O
57616,',O
57617,'',O
57618,Arrows,B-ORG
57619,'',O
57620,',O
57621,Az,O
57622,ehhez,O
57623,társuló,O
57624,lapos,O
57625,",",O
57626,hatásvadász,O
57627,rendezői,O
57628,koncepciók,O
57629,",",O
57630,illetve,O
57631,az,O
57632,érzéseket,O
57633,érzelgéssé,O
57634,varázsoló,O
57635,színészi,O
57636,játék,O
57637,különösen,O
57638,Hollywoodban,B-LOC
57639,monumentális,O
57640,alkotásokat,O
57641,",",O
57642,kasszasikereket,O
57643,hozott,O
57644,létre,O
57645,.,O
57646,Egy,O
57647,versének,O
57648,keltezése,O
57649,szerint,O
57650,Máramarosszigeten,B-LOC
57651,élt,O
57652,.,O
57653,PCI,B-ORG
57654,Express,I-ORG
57655,vagy,O
57656,PCIe,O
57657,Szingapúrból,B-LOC
57658,már,O
57659,ki,O
57660,is,O
57661,halt,O
57662,.,O
57663,ÁTIRÁNYÍTÁS,O
57664,1971-es,B-ORG
57665,Formula–1,I-ORG
57666,kanadai,I-ORG
57667,nagydíj,I-ORG
57668,A,O
57669,turnén,O
57670,összesen,O
57671,77,O
57672,koncertet,O
57673,adtak,O
57674,",",O
57675,többségében,O
57676,az,O
57677,Egyesült,B-LOC
57678,Királyságban,I-LOC
57679,és,O
57680,az,O
57681,Amerikai,B-LOC
57682,Egyesült,I-LOC
57683,Államokban,I-LOC
57684,",",O
57685,de,O
57686,eljutottak,O
57687,Japánba,B-LOC
57688,és,O
57689,Ausztráliába,B-LOC
57690,is,O
57691,.,O
57692,1866–1870,O
57693,között,O
57694,Pozsonyban,B-LOC
57695,folytatott,O
57696,magánorvosi,O
57697,gyakorlatot,O
57698,.,O
57699,Argentína,B-LOC
57700,északi,O
57701,",",O
57702,Brazília,B-LOC
57703,déli,O
57704,és,O
57705,Paraguay,B-LOC
57706,keletei,O
57707,területein,O
57708,honos,O
57709,.,O
57710,',O
57711,'',O
57712,Szakasits,B-PER
57713,Árpád,I-PER
57714,'',O
57715,',O
57716,A,O
57717,helyi,O
57718,termékek,O
57719,színvonala,O
57720,ritkán,O
57721,érte,O
57722,el,O
57723,a,O
57724,Galliában,B-LOC
57725,készítettekét,O
57726,",",O
57727,és,O
57728,jobbára,O
57729,a,O
57730,helyi,O
57731,kereskedelemben,O
57732,találtak,O
57733,gazdára,O
57734,.,O
57735,Új,O
57736,otthona,O
57737,az,O
57738,Amsterdam,B-ORG
57739,ArenA,I-ORG
57740,lett,O
57741,.,O
57742,Tűzidomár,O
57743,",",O
57744,képes,O
57745,az,O
57746,elméjével,O
57747,robbantani,O
57748,",",O
57749,mint,O
57750,az,O
57751,''Avatár,B-ORG
57752,–,I-ORG
57753,Aang,I-ORG
57754,legendájá,I-ORG
57755,'',I-ORG
57756,ban,I-ORG
57757,feltűnt,O
57758,„Csillagszóró-bummember”,O
57759,.,O
57760,Randers,B-ORG
57761,FC,I-ORG
57762,(,O
57763,"6,470",O
57764,),O
57765,Aranyosmaróttól,B-LOC
57766,8,O
57767,km-re,O
57768,délnyugatra,O
57769,fekszik,O
57770,.,O
57771,Alighanem,O
57772,pályájának,O
57773,csúcsa,O
57774,volt,O
57775,a,O
57776,2002-es,B-ORG
57777,",",O
57778,Japánban,B-LOC
57779,és,O
57780,Dél-Koreában,B-LOC
57781,rendezett,O
57782,VB,O
57783,volt,O
57784,.,O
57785,',O
57786,'',O
57787,Villarreal,B-ORG
57788,CF,I-ORG
57789,'',O
57790,',O
57791,Vaszilij,B-PER
57792,Konsztantyinovics,I-PER
57793,Blücher,I-PER
57794,Philadelphia,B-ORG
57795,76ers,I-ORG
57796,(,O
57797,10,O
57798,),O
57799,Időközben,O
57800,az,O
57801,Epic,B-ORG
57802,Recordstól,I-ORG
57803,a,O
57804,Columbiahoz,B-ORG
57805,szerződtek,O
57806,(,O
57807,mindkét,O
57808,lemezkiadó,O
57809,a,O
57810,Sony,B-ORG
57811,Music,I-ORG
57812,Entertainment,I-ORG
57813,része,O
57814,),O
57815,.,O
57816,Az,O
57817,Amszterdam-szigeten,B-ORG
57818,költ,O
57819,és,O
57820,az,O
57821,Indiai-óceán,B-LOC
57822,területén,O
57823,él,O
57824,.,O
57825,Később,O
57826,még,O
57827,Phillip,B-ORG
57828,Islanden,I-ORG
57829,tudott,O
57830,dobogóra,O
57831,állni,O
57832,",",O
57833,itt,O
57834,harmadik,O
57835,lett,O
57836,.,O
57837,''X,O
57838,'',O
57839,-,O
57840,Ed,B-PER
57841,Sheeran,I-PER
57842,Koncertpódiumon,O
57843,az,O
57844,első,O
57845,fellépése,O
57846,Lengyelországban,B-LOC
57847,volt,O
57848,;,O
57849,ahol,O
57850,kezében,O
57851,egy,O
57852,szál,O
57853,gitárral,O
57854,énekelt,O
57855,.,O
57856,A,O
57857,mű,O
57858,öt,O
57859,könyvből,O
57860,áll,O
57861,",",O
57862,az,O
57863,első,O
57864,négy,O
57865,könyvet,O
57866,Lyonban,B-LOC
57867,adták,O
57868,ki,O
57869,.,O
57870,Megkísérelték,O
57871,meghonosítani,O
57872,Ausztráliában,B-LOC
57873,és,O
57874,Új-Zélandon,B-LOC
57875,is,O
57876,",",O
57877,de,O
57878,nem,O
57879,sikerült,O
57880,.,O
57881,ÁTIRÁNYÍTÁS,O
57882,Page,B-LOC
57883,(,I-LOC
57884,Ausztráliai,I-LOC
57885,fővárosi,I-LOC
57886,terület,I-LOC
57887,),I-LOC
57888,A,O
57889,csapat,O
57890,pályája,O
57891,egy,O
57892,kis,O
57893,faluban,O
57894,",",O
57895,Skáliban,B-LOC
57896,van,O
57897,.,O
57898,A,O
57899,dél-adriai,O
57900,medencében,O
57901,viszont,O
57902,a,O
57903,sótartalom,O
57904,már,O
57905,eléri,O
57906,a,O
57907,Földközi-tengerre,B-LOC
57908,jellemző,O
57909,szuperhalin,O
57910,",",O
57911,38,O
57912,súlyezrelékes,O
57913,értéket,O
57914,.,O
57915,A,O
57916,feltételezést,O
57917,",",O
57918,miszerint,O
57919,a,O
57920,coelophysoideák,B-LOC
57921,késői,O
57922,túlélője,O
57923,",",O
57924,általánosan,O
57925,elvetették,O
57926,.,O
57927,A,O
57928,Zambézi,B-LOC
57929,folyón,I-LOC
57930,a,O
57931,Dél-afrikai,B-LOC
57932,Köztársaság,I-LOC
57933,",",O
57934,Botswana,B-LOC
57935,",",O
57936,Namíbia,B-LOC
57937,és,O
57938,Angola,B-LOC
57939,osztozik,O
57940,illetve,O
57941,marakodik,O
57942,.,O
57943,A,O
57944,Stadi,O
57945,név,O
57946,a,O
57947,gyártó,O
57948,(,O
57949,Stadler,B-ORG
57950,Rail,I-ORG
57951,),O
57952,ered,O
57953,.,O
57954,1970-1972,O
57955,között,O
57956,a,O
57957,Nemzeti,B-ORG
57958,Színház,I-ORG
57959,stúdiósa,O
57960,volt,O
57961,.,O
57962,Lena,B-PER
57963,',O
57964,'',O
57965,Németország,B-LOC
57966,'',O
57967,',O
57968,Todd,B-PER
57969,Woodbridge,I-PER
57970,&,O
57971,Mark,B-PER
57972,Woodforde,I-PER
57973,',O
57974,'',O
57975,Ayrton,B-PER
57976,Senna,I-PER
57977,'',O
57978,',O
57979,ÁTIRÁNYÍTÁS,O
57980,Prades,B-LOC
57981,(,I-LOC
57982,Haute-Loire,I-LOC
57983,),I-LOC
57984,ÁTIRÁNYÍTÁS,O
57985,Volga–Vjatkai,B-LOC
57986,Gazdasági,I-LOC
57987,Körzet,I-LOC
57988,**Államfő,O
57989,-,O
57990,Alberto,B-PER
57991,Fujimori,I-PER
57992,(,O
57993,1990–2000,O
57994,),O
57995,",",O
57996,lista,B-ORG
57997,Jimi,B-PER
57998,Hendrix,I-PER
57999,emlékezetes,O
58000,látogatása,O
58001,után,O
58002,csapatostul,O
58003,tódultak,O
58004,ide,O
58005,Nyugat-Európából,B-LOC
58006,és,O
58007,az,O
58008,Amerikai,B-LOC
58009,Egyesült,I-LOC
58010,Államokból,I-LOC
58011,.,O
58012,Nagy,B-PER
58013,Szulejmán,I-PER
58014,",",O
58015,akinek,O
58016,uralkodása,O
58017,idején,O
58018,az,O
58019,Oszmán,B-LOC
58020,Birodalom,I-LOC
58021,virágzásának,O
58022,tetőfokán,O
58023,volt,O
58024,Ma,O
58025,Janikovszky,B-PER
58026,Éva,I-PER
58027,Általános,O
58028,Iskola,O
58029,.,O
58030,1992-es,B-ORG
58031,Formula–1,I-ORG
58032,portugál,I-ORG
58033,nagydíj,I-ORG
58034,Clay,B-LOC
58035,megye,I-LOC
58036,(,I-LOC
58037,Kentucky,I-LOC
58038,),I-LOC
58039,Hochstadt,B-LOC
58040,(,I-LOC
58041,Pfalz,I-LOC
58042,),I-LOC
58043,Bolsoj,B-ORG
58044,Tyeatr,I-ORG
58045,(,O
58046,Moszkva,B-LOC
58047,),O
58048,'',O
58049,Thamnophilus,B-LOC
58050,aethiops,I-LOC
58051,'',O
58052,',O
58053,'',O
58054,Philippe,B-PER
58055,Rousselot,I-PER
58056,–,O
58057,''Thérese,O
58058,története,O
58059,(,O
58060,Thérese,O
58061,),O
58062,'',O
58063,',O
58064,'',O
58065,Jim,B-PER
58066,Clark,I-PER
58067,'',O
58068,',O
58069,ÁTIRÁNYÍTÁS,O
58070,Saint-Antoine,B-LOC
58071,(,I-LOC
58072,Doubs,I-LOC
58073,),I-LOC
58074,Pekaso,O
58075,(,O
58076,Fülöp-szigetek,B-LOC
58077,),O
58078,',O
58079,'',O
58080,Toni,B-PER
58081,Elías,I-PER
58082,'',O
58083,',O
58084,Ezeket,O
58085,a,O
58086,versenyeket,O
58087,Amszterdamban,B-LOC
58088,",",O
58089,Hollandiában,B-LOC
58090,tartották,O
58091,.,O
58092,Ricsóváralja,B-LOC
58093,(,O
58094,Hričovské,O
58095,Podhradie,O
58096,),O
58097,A,O
58098,Hernád,B-LOC
58099,völgyében,O
58100,",",O
58101,a,O
58102,szlovák,B-LOC
58103,határ,O
58104,közelében,O
58105,található,O
58106,.,O
58107,A,O
58108,klub,O
58109,kosárlabda-szakosztálya,O
58110,az,O
58111,egyik,O
58112,legsikeresebb,O
58113,Dániában,B-LOC
58114,.,O
58115,',O
58116,'',O
58117,Michael,B-PER
58118,Schumacher,I-PER
58119,'',O
58120,',O
58121,Zinédine,B-PER
58122,Zidane,I-PER
58123,révén,O
58124,megszerezték,O
58125,a,O
58126,vezetést,O
58127,",",O
58128,amit,O
58129,Marco,B-PER
58130,Materazzi,I-PER
58131,egyenlített,O
58132,ki,O
58133,.,O
58134,Zachár,B-PER
58135,Imre,I-PER
58136,(,O
58137,1890–1954,O
58138,),O
58139,Cornelis,B-PER
58140,Johannes,I-PER
58141,van,I-PER
58142,Houten,I-PER
58143,",",O
58144,Ingrid,B-PER
58145,van,I-PER
58146,Houten-Groeneveld,I-PER
58147,",",O
58148,Tom,B-PER
58149,Gehrels,I-PER
58150,',O
58151,'',O
58152,Valencia,B-ORG
58153,CF,I-ORG
58154,'',O
58155,',O
58156,Az,O
58157,album,O
58158,kiadása,O
58159,után,O
58160,az,O
58161,együttes,B-ORG
58162,világkörüli,O
58163,turnéra,O
58164,indult,O
58165,.,O
58166,Metropolis,B-ORG
58167,Pt.,I-ORG
58168,2,I-ORG
58169,:,I-ORG
58170,Scenes,I-ORG
58171,from,I-ORG
58172,a,I-ORG
58173,Memory,I-ORG
58174,'',O
58175,A,O
58176,megálló,O
58177,eredetileg,O
58178,a,O
58179,Stadtbahn,B-ORG
58180,számára,O
58181,épült,O
58182,.,O
58183,Szerzője,O
58184,és,O
58185,producere,O
58186,R.,B-PER
58187,Kelly,I-PER
58188,.,O
58189,Betelepítették,O
58190,Puerto,B-LOC
58191,Rico,I-LOC
58192,szigetére,O
58193,is,O
58194,.,O
58195,Erdőcske,B-LOC
58196,(,O
58197,Lesíček,O
58198,),O
58199,1965-ös,B-ORG
58200,Formula–1,I-ORG
58201,belga,I-ORG
58202,nagydíj,I-ORG
58203,',O
58204,'',O
58205,Luxemburg,B-LOC
58206,'',O
58207,',O
58208,Magyarországi,B-LOC
58209,tartózkodása,O
58210,idején,O
58211,történt,O
58212,egyéb,O
58213,kellemetlenségeiről,O
58214,levelezése,O
58215,tanúskodik,O
58216,.,O
58217,Ezt,O
58218,követően,O
58219,a,O
58220,New,B-ORG
58221,York,I-ORG
58222,Rangers,I-ORG
58223,vitte,O
58224,el,O
58225,három,O
58226,szezonre,O
58227,majd,O
58228,a,O
58229,Minnesota,B-ORG
58230,North,I-ORG
58231,Starshoz,I-ORG
58232,került,O
58233,két,O
58234,idényre,O
58235,.,O
58236,Ezen,O
58237,a,O
58238,mérkőzésen,O
58239,mutatkozott,O
58240,be,O
58241,szövetségi,O
58242,kapitányként,O
58243,Egervári,B-PER
58244,Sándor,I-PER
58245,.,O
58246,',O
58247,'',O
58248,(,O
58249,x,O
58250,),O
58251,',O
58252,'',O
58253,Detroit,B-ORG
58254,Pistons,I-ORG
58255,Balázs,B-PER
58256,Samu,I-PER
58257,–,O
58258,III.,B-PER
58259,Gyula,I-PER
58260,pápa,I-PER
58261,Több,O
58262,ízben,O
58263,kapott,O
58264,meghívást,O
58265,a,O
58266,Fehér,B-ORG
58267,Házból,I-ORG
58268,",",O
58269,így,O
58270,többször,O
58271,is,O
58272,találkozott,O
58273,az,O
58274,Amerikai,B-LOC
58275,Egyesült,I-LOC
58276,Államok,I-LOC
58277,elnökével,O
58278,.,O
58279,Napjaink,O
58280,egyik,O
58281,legeredményesebb,O
58282,játékosa,O
58283,Robert,B-PER
58284,Lewandowski,I-PER
58285,.,O
58286,',O
58287,'',O
58288,Aleix,B-PER
58289,Espargaró,I-PER
58290,'',O
58291,',O
58292,Mame,B-PER
58293,Niang,I-PER
58294,(,O
58295,Viking,B-ORG
58296,),O
58297,A,O
58298,Nyugatot,O
58299,látva,O
58300,el,O
58301,akarták,O
58302,törölni,O
58303,Oroszországban,B-LOC
58304,a,O
58305,jobbágyrendszert,O
58306,",",O
58307,és,O
58308,meg,O
58309,akarták,O
58310,szüntetni,O
58311,az,O
58312,önkényuralmat,O
58313,;,O
58314,csak,O
58315,így,O
58316,tartva,O
58317,lehetségesnek,O
58318,az,O
58319,ország,O
58320,haladását,O
58321,.,O
58322,Mayotte,B-LOC
58323,(,O
58324,Franciaország,B-LOC
58325,tengerentúli,I-LOC
58326,megyéje,I-LOC
58327,),O
58328,Jochen,B-PER
58329,Rindt,I-PER
58330,'',O
58331,Derek,B-PER
58332,Bell,I-PER
58333,IV.,B-PER
58334,Péter,I-PER
58335,aragóniai,I-PER
58336,király,I-PER
58337,Szlovák,B-ORG
58338,Nemzeti,I-ORG
58339,Párt,I-ORG
58340,(,O
58341,SNS,O
58342,),O
58343,Chocomyšl,B-LOC
58344,(,O
58345,falu,O
58346,",",O
58347,Domažlice,O
58348,),O
58349,Aranyosmaróttól,B-LOC
58350,10,O
58351,km-re,O
58352,délnyugatra,O
58353,",",O
58354,a,O
58355,zsitvai-dombság,O
58356,északi,O
58357,részén,O
58358,",",O
58359,a,O
58360,Drevenica,O
58361,és,O
58362,a,O
58363,Csakinszki-patak,O
58364,összefolyásánál,O
58365,fekszik,O
58366,.,O
58367,Christian,B-PER
58368,Gross,I-PER
58369,és,O
58370,Thorsten,B-PER
58371,Fink,I-PER
58372,sem,O
58373,hívta,O
58374,fel,O
58375,az,O
58376,első,O
58377,csapatba,O
58378,.,O
58379,A,O
58380,résztvevőkön,O
58381,kívül,O
58382,Izland,B-LOC
58383,és,O
58384,Litvánia,B-LOC
58385,is,O
58386,közvetítették,O
58387,a,O
58388,versenyt,O
58389,.,O
58390,A,O
58391,magyar,B-LOC
58392,zene,O
58393,egyik,O
58394,legrégibb,O
58395,művelője,O
58396,.,O
58397,(,O
58398,Paul,B-PER
58399,Winchell,I-PER
58400,",",O
58401,akivel,O
58402,sokat,O
58403,dolgozott,O
58404,együtt,O
58405,",",O
58406,a,O
58407,világ,O
58408,első,O
58409,hasbeszélői,O
58410,közé,O
58411,tartozik,O
58412,.,O
58413,Az,O
58414,újoncév,O
58415,letelte,O
58416,után,O
58417,Szegeden,B-LOC
58418,a,O
58419,bölcseletet,O
58420,hallgatta,O
58421,két,O
58422,évig,O
58423,.,O
58424,WTVD,O
58425,'',O
58426,(,O
58427,ABC11,O
58428,),O
58429,'',O
58430,–,O
58431,Durham,B-LOC
58432,(,I-LOC
58433,Észak-Karolina,I-LOC
58434,),I-LOC
58435,és,O
58436,környéke,O
58437,Soissons,B-LOC
58438,–,O
58439,(,O
58440,Pikárdia,B-LOC
58441,),O
58442,Ġorġ,B-PER
58443,Abela,I-PER
58444,(,O
58445,2009-2014,O
58446,),O
58447,Pablo,B-PER
58448,Cuevas,I-PER
58449,/,O
58450,Marcel,B-PER
58451,Granollers,I-PER
58452,**,O
58453,Eger,B-LOC
58454,",",O
58455,Eszterházy,B-ORG
58456,Károly,I-ORG
58457,Tanárképző,I-ORG
58458,Főiskola,I-ORG
58459,könyvtára,O
58460,(,O
58461,előadás,O
58462,",",O
58463,retrospektív,O
58464,kiállítás,O
58465,),O
58466,A,O
58467,legtöbb,O
58468,sajátosnak,O
58469,mondható,O
58470,helyi,O
58471,jelzés,O
58472,leginkább,O
58473,az,O
58474,arab,B-LOC
58475,országokra,I-LOC
58476,",",O
58477,Japánra,B-LOC
58478,és,O
58479,Ázsia,B-LOC
58480,bizonyos,O
58481,részeire,O
58482,jellemző,O
58483,.,O
58484,Az,O
58485,első,O
58486,telepes,O
58487,",",O
58488,Ingólfur,B-PER
58489,Arnarson,I-PER
58490,",",O
58491,Reykjavíkba,B-LOC
58492,érkezik,O
58493,.,O
58494,A,O
58495,2011,B-LOC
58496,/,I-LOC
58497,12-es,I-LOC
58498,szezon,I-LOC
58499,előtt,O
58500,Ferguson,B-PER
58501,megígérte,O
58502,",",O
58503,hogy,O
58504,lehetőséget,O
58505,fog,O
58506,adni,O
58507,Pogbának,O
58508,a,O
58509,bizonyításra,O
58510,a,O
58511,felnőtt,O
58512,csapatban,O
58513,.,O
58514,Harju,B-LOC
58515,maakond,I-LOC
58516,–,O
58517,Tallinn,B-LOC
58518,A,O
58519,piaccsarnok,O
58520,másik,O
58521,sarkánál,O
58522,kissé,O
58523,lejjebb,O
58524,",",O
58525,egy,O
58526,széles,O
58527,",",O
58528,négysávos,O
58529,út,O
58530,kereszteződésében,O
58531,van,O
58532,a,O
58533,többek,O
58534,között,O
58535,Montéra,B-LOC
58536,közlekedő,O
58537,helyi,O
58538,járatú,O
58539,buszok,O
58540,végállomása,O
58541,.,O
58542,Mária,B-PER
58543,Immakuláta,I-PER
58544,Klementina,I-PER
58545,(,O
58546,1844–1899,O
58547,),O
58548,",",O
58549,aki,O
58550,Károly,B-PER
58551,Szalvátor,I-PER
58552,főherceghez,I-PER
58553,(,O
58554,1839–1912,O
58555,),O
58556,ment,O
58557,feleségül,O
58558,.,O
58559,Jelena,B-PER
58560,Lihovceva,I-PER
58561,'',O
58562,(,O
58563,Harmadik,O
58564,kör,O
58565,),O
58566,'',O
58567,A,O
58568,hegység,O
58569,területe,O
58570,az,O
58571,Aspromonte,B-ORG
58572,Nemzeti,I-ORG
58573,Parkhoz,I-ORG
58574,tartozik,O
58575,.,O
58576,Leo,B-PER
58577,Thun,I-PER
58578,akkori,O
58579,kultuszminiszter,O
58580,azonban,O
58581,tovább,O
58582,folytatta,O
58583,az,O
58584,erre,O
58585,való,O
58586,előkészületeket,O
58587,.,O
58588,',O
58589,'',O
58590,Tirka,B-LOC
58591,uralkodóháza,O
58592,'',O
58593,',O
58594,A,O
58595,''Heaven,O
58596,'',O
58597,című,O
58598,kislemezhez,O
58599,készült,O
58600,videoklipben,O
58601,csak,O
58602,Kim,B-PER
58603,Dzsunszu,I-PER
58604,szerepel,O
58605,az,O
58606,együttes,O
58607,tagjai,O
58608,közül,O
58609,",",O
58610,partnernője,O
58611,Szong,B-PER
58612,Dzsihjo,I-PER
58613,színésznő,O
58614,.,O
58615,Szigetszentmiklós,B-LOC
58616,(,O
58617,Magyarország,B-LOC
58618,),O
58619,Általános,O
58620,és,O
58621,középiskolai,O
58622,tanulmányait,O
58623,Rákospalotán,B-LOC
58624,végezte,O
58625,.,O
58626,Előbb,O
58627,Tunéziába,B-LOC
58628,utazott,O
58629,",",O
58630,majd,O
58631,visszatért,O
58632,Genfbe,B-LOC
58633,",",O
58634,ahol,O
58635,elhatározta,O
58636,",",O
58637,hogy,O
58638,III.,B-PER
58639,Napóleontól,I-PER
58640,kéri,O
58641,a,O
58642,szükséges,O
58643,üzleti,O
58644,okmányok,O
58645,kiadását,O
58646,.,O
58647,2000–2005,O
58648,között,O
58649,Óbecse,B-LOC
58650,alpolgármestereként,O
58651,tevékenykedett,O
58652,.,O
58653,Paul,B-ORG
58654,Hunter,I-ORG
58655,(,O
58656,1,O
58657,/,O
58658,3,O
58659,),O
58660,Rudolf,B-PER
58661,Gergely,I-PER
58662,'',O
58663,(,O
58664,Genoa,B-ORG
58665,CFC,I-ORG
58666,),O
58667,'',O
58668,',O
58669,'',O
58670,Finnország,B-LOC
58671,'',O
58672,',O
58673,",",O
58674,Oslo,B-LOC
58675,Chýně,B-LOC
58676,(,O
58677,falu,O
58678,",",O
58679,Prague-West,O
58680,),O
58681,',O
58682,'',O
58683,Johann,B-PER
58684,Zarco,I-PER
