57432,1974-es,B-ORG
57433,Formula–1,I-ORG
57434,belga,I-ORG
57435,nagydíj,I-ORG
57436,Sipos,B-PER
57437,Ferenc,I-PER
57438,feltűnésével,O
57439,egyre,O
57440,kevesebbet,O
57441,szerepelt,O
57442,a,O
57443,csapatban,O
57444,.,O
57445,Szabó,B-PER
57446,Magda,I-PER
57447,(,O
57448,1917–2007,O
57449,),O
57450,író,O
57451,[21,O
57452,/,O
57453,1-1-13],O
57454,ÁTIRÁNYÍTÁS,O
57455,Progressz,B-ORG
57456,(,I-ORG
57457,űrhajó,I-ORG
57458,),I-ORG
57459,',O
57460,'',O
57461,Rafael,B-PER
57462,Nadal,I-PER
57463,'',O
57464,',O
57465,A,O
57466,konferencia-elődöntőben,O
57467,otthon,O
57468,a,O
57469,Buffalo,B-ORG
57470,Bills,I-ORG
57471,ellen,O
57472,",",O
57473,majd,O
57474,a,O
57475,konferencia-döntőben,O
57476,is,O
57477,hazai,O
57478,pályán,O
57479,a,O
57480,San,B-ORG
57481,Diego,I-ORG
57482,Chargers,I-ORG
57483,ellen,O
57484,győzött,O
57485,.,O
57486,We,B-ORG
57487,Are,I-ORG
57488,the,I-ORG
57489,Champions,I-ORG
57490,Spongyabob,B-ORG
57491,Kockanadrág,I-ORG
57492,(,I-ORG
57493,1.,I-ORG
57494,évad,I-ORG
57495,),I-ORG
57496,Asghar,B-PER
57497,Farhadi,I-PER
57498,–,O
57499,''A,O
57500,múlt,O
57501,(,O
57502,Le,O
57503,passé,O
57504,),O
57505,Az,O
57506,Amerikai,B-LOC
57507,Egyesült,I-LOC
57508,Államokban,I-LOC
57509,Maine,B-LOC
57510,szövetségi,O
57511,államban,O
57512,.,O
57513,2010-es,B-ORG
57514,Formula–1,I-ORG
57515,belga,I-ORG
57516,nagydíj,I-ORG
57517,Lewis,B-PER
57518,Carroll,I-PER
57519,(,O
57520,1832–1898,O
57521,),O
57522,A,O
57523,versenyt,O
57524,Giuseppe,B-PER
57525,Farina,I-PER
57526,nyerte,O
57527,meg,O
57528,.,O
57529,',O
57530,'',O
57531,Falco,B-ORG
57532,KC,I-ORG
57533,Szombathely,I-ORG
57534,'',O
57535,',O
57536,**,O
57537,Francisco,B-PER
57538,Franco,I-PER
57539,",",O
57540,Spanyolország,B-LOC
57541,McGeadyék,O
57542,a,O
57543,csoportban,O
57544,a,O
57545,Manchester,B-ORG
57546,Unitedet,I-ORG
57547,",",O
57548,a,O
57549,Benficát,B-ORG
57550,és,O
57551,az,O
57552,FC,B-ORG
57553,Københavnt,I-ORG
57554,is,O
57555,megverték,O
57556,.,O
57557,**,O
57558,Tina,B-PER
57559,Fey,I-PER
57560,–,O
57561,A,B-ORG
57562,stúdió,I-ORG
57563,'',O
57564,Hiába,O
57565,vette,O
57566,el,O
57567,IV.,B-PER
57568,Henrik,I-PER
57569,lányát,O
57570,",",O
57571,tekintélyt,O
57572,nem,O
57573,tudott,O
57574,kiharcolni,O
57575,.,O
57576,Bártfai,B-LOC
57577,járás,I-LOC
57578,",",O
57579,székhelye,O
57580,Bártfa,B-LOC
57581,Nem,O
57582,rokona,O
57583,a,O
57584,kószi,O
57585,orvos,O
57586,Hippokratésznak,B-PER
57587,.,O
57588,',O
57589,'',O
57590,Esteve,B-PER
57591,Rabat,I-PER
57592,'',O
57593,',O
57594,Franke,B-PER
57595,",",I-PER
57596,Herbert,I-PER
57597,.,O
57598,',O
57599,'',O
57600,SpVgg,B-ORG
57601,Greuther,I-ORG
57602,Fürth,I-ORG
57603,'',O
57604,',O
57605,Ezek,O
57606,mellett,O
57607,több,O
57608,irodát,O
57609,és,O
57610,egy,O
57611,rádióstúdiót,B-ORG
57612,is,O
57613,kialakítottak,O
57614,az,O
57615,épületben,O
57616,.,O
57617,Paripás,B-LOC
57618,(,O
57619,''Ратково,O
57620,/,O
57621,Ratkovo,O
57622,'',O
57623,),O
57624,',O
57625,'',O
57626,AFC,B-ORG
57627,East,I-ORG
57628,'',O
57629,',O
57630,Lech,B-ORG
57631,Poznań,I-ORG
57632,(,O
57633,T,O
57634,),O
57635,(,O
57636,"22,483",O
57637,),O
57638,Állkapocscsont,B-LOC
57639,(,O
57640,mandibula,O
57641,),O
57642,',O
57643,'',O
57644,Yvan,B-PER
57645,Muller,I-PER
57646,'',O
57647,',O
57648,Pound,B-ORG
57649,Puppies,I-ORG
57650,:,I-ORG
57651,Kutyakölyköt,I-ORG
57652,minden,I-ORG
57653,kiskölyöknek,I-ORG
57654,!,I-ORG
57655,1937-1942,O
57656,között,O
57657,az,O
57658,Eötvös,B-ORG
57659,Loránd,I-ORG
57660,Tudományegyetem,I-ORG
57661,görög-latin-pszichológia,O
57662,szakon,O
57663,tanult,O
57664,.,O
57665,Matthew,B-PER
57666,Boulton,I-PER
57667,és,O
57668,James,B-PER
57669,Watt,I-PER
57670,',O
57671,'',O
57672,Julián,B-PER
57673,Simón,I-PER
57674,'',O
57675,',O
57676,ÁTIRÁNYÍTÁS,O
57677,Anatolij,B-PER
57678,Vasziljevics,I-PER
57679,Lunacsarszkij,I-PER
57680,Vincenzo,B-PER
57681,Iaquinta,I-PER
57682,(,O
57683,2006,B-ORG
57684,),O
57685,ÁTIRÁNYÍTÁS,O
57686,Carl,B-PER
57687,Gustaf,I-PER
57688,Emil,I-PER
57689,von,I-PER
57690,Mannerheim,I-PER
57691,Budavár,B-ORG
57692,bevétele,I-ORG
57693,után,O
57694,egy,O
57695,ideig,O
57696,a,O
57697,városban,O
57698,tartózkodott,O
57699,",",O
57700,majd,O
57701,visszatért,O
57702,Erdélybe,B-LOC
57703,.,O
57704,',O
57705,'',O
57706,',O
57707,'',O
57708,",",O
57709,Perth,B-LOC
57710,',O
57711,'',O
57712,Cara,B-PER
57713,Black,I-PER
57714,'',O
57715,',O
57716,/,O
57717,',O
57718,'',O
57719,Liezel,B-PER
57720,Huber,I-PER
57721,'',O
57722,',O
57723,-,O
57724,Katarina,B-PER
57725,Srebotnik,I-PER
57726,/,O
57727,Szugijama,B-PER
57728,Ai,I-PER
57729,3-6,O
57730,",",O
57731,6-3,O
57732,",",O
57733,6-2,O
57734,Arantxa,B-PER
57735,Sánchez,I-PER
57736,Vicario,I-PER
57737,'',O
57738,(,O
57739,Elődöntős,O
57740,),O
57741,'',O
57742,===,O
57743,Borsodi,B-ORG
57744,Liga,I-ORG
57745,2002–03,I-ORG
57746,===,O
57747,Ezen,O
57748,a,O
57749,futamon,O
57750,Heidfeld,B-PER
57751,",",O
57752,Jean-Éric,B-PER
57753,Vergne,I-PER
57754,",",O
57755,és,O
57756,Senna,B-PER
57757,kapott,O
57758,Fanboostot,O
57759,.,O
57760,A,O
57761,paraguayi,B-ORG
57762,válogatott,I-ORG
57763,színeiben,O
57764,részt,O
57765,vett,O
57766,az,O
57767,1998-as,B-ORG
57768,",",O
57769,a,O
57770,2002-es,B-ORG
57771,és,O
57772,a,O
57773,2006-os,B-ORG
57774,labdarúgó-világbajnokságon,I-ORG
57775,.,O
57776,Franklin,B-LOC
57777,megye,I-LOC
57778,(,I-LOC
57779,Alabama,I-LOC
57780,),I-LOC
57781,Antoni,B-PER
57782,Ramallets,I-PER
57783,(,O
57784,kapus,O
57785,),O
57786,',O
57787,'',O
57788,Tigran,B-PER
57789,Petroszjan,I-PER
57790,'',O
57791,',O
57792,',O
57793,'',O
57794,Stefan,B-PER
57795,Edberg,I-PER
57796,'',O
57797,',O
57798,ÁTIRÁNYÍTÁS,O
57799,Herbert,B-PER
57800,von,I-PER
57801,Karajan,I-PER
57802,ÁTIRÁNYÍTÁS,O
57803,C’est,B-ORG
57804,pour,I-ORG
57805,toi,I-ORG
57806,A,O
57807,rítust,O
57808,pontos,O
57809,előírások,O
57810,határozták,O
57811,meg,O
57812,",",O
57813,melyet,O
57814,Macrobius,B-PER
57815,örökített,O
57816,meg,O
57817,.,O
57818,Szobra,O
57819,áll,O
57820,Zalaegerszegen,B-LOC
57821,.,O
57822,ÁTIRÁNYÍTÁS,O
57823,Inna,B-PER
57824,Jevgenyjevna,I-PER
57825,Szuszlina,I-PER
57826,',O
57827,'',O
57828,Andy,B-PER
57829,Priaulx,I-PER
57830,'',O
57831,',O
57832,A,O
57833,futamon,O
57834,balesetet,O
57835,szenvedett,O
57836,Fernando,B-PER
57837,Alonso,I-PER
57838,és,O
57839,Esteban,B-PER
57840,Gutiérrez,I-PER
57841,.,O
57842,',O
57843,'',O
57844,Tora,B-PER
57845,Berger,I-PER
57846,'',O
57847,',O
57848,ÁTIRÁNYÍTÁS,O
57849,A,B-ORG
57850,katolikus,I-ORG
57851,egyház,I-ORG
57852,világi,I-ORG
57853,intézményei,I-ORG
57854,ÁTIRÁNYÍTÁS,O
57855,Hesseni,B-PER
57856,Alekszandra,I-PER
57857,Fjodorovna,I-PER
57858,orosz,I-PER
57859,cárné,I-PER
57860,Eredeti,O
57861,elterjedési,O
57862,területén,O
57863,kívül,O
57864,betelepítették,O
57865,az,O
57866,Amerikai,B-LOC
57867,Egyesült,I-LOC
57868,Államok,I-LOC
57869,déli,O
57870,területeire,O
57871,",",O
57872,főként,O
57873,Floridába,B-LOC
57874,",",O
57875,valamint,O
57876,a,O
57877,Hawaii-szigetekre,B-LOC
57878,is,O
57879,.,O
57880,Közigazgatásilag,O
57881,Brod,B-LOC
57882,Moravicéhez,I-LOC
57883,tartozik,O
57884,.,O
57885,Real,B-ORG
57886,Madrid,I-ORG
57887,(,O
57888,Madrid,B-LOC
57889,),O
57890,Az,O
57891,Oszmán,B-LOC
57892,Birodalom,I-LOC
57893,ekkor,O
57894,hódította,O
57895,meg,O
57896,az,O
57897,ország,O
57898,déli,O
57899,és,O
57900,középső,O
57901,részeit,O
57902,.,O
57903,Diego,B-PER
57904,Velázquez,I-PER
57905,de,I-PER
57906,Cuéllar,I-PER
57907,",",O
57908,rokona,O
57909,és,O
57910,egyben,O
57911,Kuba,B-LOC
57912,kormányzójának,O
57913,utasítására,O
57914,indult,O
57915,új,O
57916,területek,O
57917,meghódítására,O
57918,.,O
57919,',O
57920,'',O
57921,Hana,B-PER
57922,Mandlíková,I-PER
57923,Pam,B-PER
57924,Shriver,I-PER
57925,',O
57926,'',O
57927,II.,B-PER
57928,''Félénk,I-PER
57929,'',I-PER
57930,García,I-PER
57931,Sánchez,I-PER
57932,'',O
57933,',O
57934,(,O
57935,*964,O
57936,?,O
57937,Obsessed,B-ORG
57938,(,O
57939,Remix,O
57940,featuring,O
57941,Gucci,B-PER
57942,Mane,I-PER
57943,),O
57944,Cornelis,B-PER
57945,Johannes,I-PER
57946,van,I-PER
57947,Houten,I-PER
57948,",",O
57949,Ingrid,B-PER
57950,van,I-PER
57951,Houten-Groeneveld,I-PER
57952,és,O
57953,Tom,B-PER
57954,Gehrels,I-PER
57955,ÁTIRÁNYÍTÁS,O
57956,FK,B-ORG
57957,Banga,I-ORG
57958,Gargždai,I-ORG
57959,A,O
57960,korszak,O
57961,jelentős,O
57962,művészei,O
57963,fordultak,O
57964,meg,O
57965,benne,O
57966,(,O
57967,rövid,O
57968,vándorszínészi,O
57969,pályafutása,O
57970,alatt,O
57971,Arany,B-PER
57972,János,I-PER
57973,is,O
57974,játszott,O
57975,itt,O
57976,),O
57977,.,O
57978,Az,O
57979,Isztriai-félsziget,B-LOC
57980,közepén,O
57981,",",O
57982,Pazintól,B-LOC
57983,5,O
57984,km-re,O
57985,északkeletre,O
57986,",",O
57987,községközpontjától,O
57988,4,O
57989,km-re,O
57990,délnyugatra,O
57991,a,O
57992,Paz-Cerovlje,O
57993,út,O
57994,mellett,O
57995,fekszik,O
57996,.,O
57997,Az,O
57998,alapkőletételnél,O
57999,maga,O
58000,Ferenc,B-PER
58001,József,I-PER
58002,is,O
58003,jelen,O
58004,volt,O
58005,",",O
58006,vele,O
58007,pedig,O
58008,több,O
58009,más,O
58010,magas,O
58011,rangú,O
58012,közéleti,O
58013,személyiség,O
58014,is,O
58015,.,O
58016,',O
58017,'',O
58018,Janet,B-PER
58019,Jackson,I-PER
58020,—,O
58021,If,B-ORG
58022,'',O
58023,',O
58024,'',O
58025,Akár,O
58026,ember,O
58027,",",O
58028,akár,O
58029,állat,O
58030,betegedett,O
58031,meg,O
58032,",",O
58033,gyertyát,O
58034,áldoztak,O
58035,Szent,B-PER
58036,Balázs,I-PER
58037,tiszteletére,O
58038,.,O
58039,Budapesti,B-ORG
58040,Műszaki,I-ORG
58041,és,I-ORG
58042,Gazdaságtudományi,I-ORG
58043,Egyetem,I-ORG
58044,2000-2002-ig,O
58045,a,O
58046,Magyar,B-ORG
58047,Demokrata,I-ORG
58048,Fórum,I-ORG
58049,külpolitikai,O
58050,tanácsadójaként,O
58051,működött,O
58052,.,O
58053,ÁTIRÁNYÍTÁS,O
58054,Történelmi,B-ORG
58055,Múzeum,I-ORG
58056,(,I-ORG
58057,Kolozsvár,I-ORG
58058,),I-ORG
58059,Kihasználva,O
58060,a,O
58061,lehetőséget,O
58062,",",O
58063,a,O
58064,zenekar,O
58065,az,O
58066,USA-ban,B-LOC
58067,",",O
58068,New,B-LOC
58069,Yorkban,I-LOC
58070,maradt,O
58071,",",O
58072,hogy,O
58073,szerencsét,O
58074,próbáljanak,O
58075,.,O
58076,Tom,B-PER
58077,Kristensen,I-PER
58078,Allan,B-PER
58079,McNish,I-PER
58080,Rinaldo,B-PER
58081,Capello,I-PER
58082,Az,O
58083,egyik,O
58084,törzs,O
58085,",",O
58086,az,O
58087,oszmán,B-LOC
58088,végül,O
58089,kiemelkedett,O
58090,és,O
58091,meghódította,O
58092,a,O
58093,többit,O
58094,.,O
58095,Móra,B-PER
58096,Ferenc,I-PER
58097,író,O
58098,",",O
58099,újságíró,O
58100,",",O
58101,muzeológus,O
58102,Az,O
58103,American,B-ORG
58104,Broadcasting,I-ORG
58105,Company,I-ORG
58106,csatorna,O
58107,kezdte,O
58108,el,O
58109,sugározni,O
58110,.,O
58111,Porsche,B-ORG
58112,Type-935,O
58113,2.6L,O
58114,Turbo,O
58115,Flat-6,O
58116,Csillagok,B-ORG
58117,háborúja,I-ORG
58118,II,I-ORG
58119,:,I-ORG
58120,A,I-ORG
58121,klónok,I-ORG
58122,támadása,I-ORG
58123,Keletről,O
58124,Oroszország,B-LOC
58125,Brjanszki,B-LOC
58126,területével,I-LOC
58127,határos,O
58128,.,O
58129,',O
58130,'',O
58131,Marvejols,B-LOC
58132,'',O
58133,',O
58134,Mind,O
58135,a,O
58136,hat,O
58137,mérkőzés,O
58138,helyszíne,O
58139,Doha,B-LOC
58140,volt,O
58141,.,O
58142,ÁTIRÁNYÍTÁS,O
58143,Lomné,B-LOC
58144,(,I-LOC
58145,Hautes-Pyrénées,I-LOC
58146,),I-LOC
58147,',O
58148,'',O
58149,Montpellier,B-ORG
58150,HB,I-ORG
58151,'',O
58152,',O
58153,A,O
58154,városhoz,O
58155,a,O
58156,legközelebbi,O
58157,hegyek,O
58158,300,O
58159,km-re,O
58160,délre,O
58161,",",O
58162,a,O
58163,Krím,B-LOC
58164,déli,O
58165,részén,O
58166,találhatók,O
58167,.,O
58168,ÁTIRÁNYÍTÁS,O
58169,Georgij,B-PER
58170,Mihajlovics,I-PER
58171,Scsennikov,I-PER
58172,Az,O
58173,Ókori,B-LOC
58174,Egyiptom,I-LOC
58175,''XXIV,O
58176,.,O
58177,Gare,B-ORG
58178,du,I-ORG
58179,Creusot,I-ORG
58180,TGV,I-ORG
58181,Golden,B-ORG
58182,State,I-ORG
58183,Warriors,I-ORG
58184,(,O
58185,10,O
58186,),O
58187,Eysturoy,B-LOC
58188,déli,O
58189,és,O
58190,keleti,O
58191,részén,O
58192,feküdt,O
58193,.,O
58194,Bayer,B-PER
58195,Friderika,I-PER
58196,(,O
58197,1971–,O
58198,),O
58199,Porsche,B-ORG
58200,Type-935,O
58201,2.8L,O
58202,Turbo,O
58203,Flat-6,O
58204,A,O
58205,Silbelius,O
58206,többek,O
58207,közt,O
58208,lehetőséget,O
58209,ad,O
58210,kották,O
58211,meghallgatására,O
58212,",",O
58213,illetve,O
58214,audió,O
58215,CD-re,B-ORG
58216,írására,O
58217,.,O
58218,'',O
58219,Sochaux,B-ORG
58220,'',O
58221,',O
58222,',O
58223,'',O
58224,Jimmy,B-PER
58225,Connors,I-PER
58226,'',O
58227,',O
58228,Roudná,B-LOC
58229,(,O
58230,falu,O
58231,",",O
58232,Tábor,O
58233,),O
58234,Barátság,O
58235,fűzte,O
58236,Vörösmarty,B-PER
58237,Mihályhoz,I-PER
58238,is,O
58239,.,O
58240,**,O
58241,A,O
58242,Dombi,B-PER
58243,Rudolf,I-PER
58244,",",O
58245,Kökény,B-PER
58246,Roland,I-PER
58247,duó,O
58248,aranyérmet,O
58249,szerez,O
58250,a,O
58251,férfi,B-ORG
58252,kajak,I-ORG
58253,kettesek,I-ORG
58254,1000,I-ORG
58255,méteres,I-ORG
58256,döntőjében,I-ORG
58257,.,O
58258,),O
58259,'',O
58260,Virslīga,B-ORG
58261,(,O
58262,"7,415",O
58263,),O
58264,Shaun,B-ORG
58265,",",I-ORG
58266,a,I-ORG
58267,bárány,I-ORG
58268,'',O
58269,Elérhető,O
58270,hajóval,O
58271,is,O
58272,Nápolyból,B-LOC
58273,",",O
58274,illetve,O
58275,Ischia,B-LOC
58276,valamint,O
58277,Capri,B-LOC
58278,szigetéről,O
58279,.,O
58280,ÁTIRÁNYÍTÁS,O
58281,Hammersmith,B-ORG
58282,&,I-ORG
58283,City,I-ORG
58284,line,I-ORG
58285,James,B-PER
58286,Buchli,I-PER
58287,(,O
58288,2,O
58289,),O
58290,",",O
58291,küldetésfelelős,O
58292,',O
58293,'',O
58294,Roberto,B-PER
58295,Locatelli,I-PER
58296,'',O
58297,',O
58298,NCIS,B-ORG
58299,:,I-ORG
58300,Los,I-ORG
58301,Angeles,I-ORG
58302,'',O
58303,II.,B-PER
58304,Mária,I-PER
58305,angol,I-PER
58306,királynő,I-PER
58307,(,O
58308,1662-1694,O
58309,),O
58310,',O
58311,'',O
58312,(,O
58313,y,O
58314,),O
58315,',O
58316,'',O
58317,Milwaukee,B-ORG
58318,Bucks,I-ORG
58319,A,O
58320,műsor,O
58321,alkotója,O
58322,",",O
58323,David,B-PER
58324,Chase,I-PER
58325,a,O
58326,főhős,O
58327,",",O
58328,Tony,B-PER
58329,Soprano,I-PER
58330,szerepére,O
58331,is,O
58332,meghallgatta,O
58333,Provalt,O
58334,",",O
58335,azonban,O
58336,a,O
58337,főszerepet,O
58338,végül,O
58339,James,B-PER
58340,Gandolfini,I-PER
58341,kapta,O
58342,meg,O
58343,.,O
58344,No,B-ORG
58345,Prayer,I-ORG
58346,for,I-ORG
58347,the,I-ORG
58348,Dying,I-ORG
58349,'',O
58350,',O
58351,'',O
58352,Christian,B-PER
58353,Klien,I-PER
58354,'',O
58355,',O
58356,Aston,B-ORG
58357,Martin,I-ORG
58358,6.0,O
58359,L,O
58360,V12,O
58361,Jay,B-ORG
58362,2007,I-ORG
58363,The,I-ORG
58364,World,I-ORG
58365,Tours,I-ORG
58366,Live,I-ORG
58367,Performance,I-ORG
58368,CD+DVD,O
58369,Madonna,B-PER
58370,–,O
58371,''Music,O
58372,'',O
58373,filmben,O
58374,és,O
58375,néhány,O
58376,epizódot,O
58377,vállalt,O
58378,A,B-ORG
58379,rejtély,I-ORG
58380,(,O
58381,Fringe,O
58382,),O
58383,című,O
58384,sorozatban,O
58385,is,O
58386,.,O
58387,'',O
58388,Anairetes,B-LOC
58389,parulus,I-LOC
58390,'',O
58391,Az,O
58392,űridőjárásnak,O
58393,",",O
58394,akárcsak,O
58395,a,O
58396,földi,O
58397,időjárásnak,O
58398,végső,O
58399,meghatározó,O
58400,szereplője,O
58401,a,O
58402,Nap,B-LOC
58403,.,O
58404,Manfréd,B-PER
58405,szicíliai,I-PER
58406,király,I-PER
58407,(,O
58408,1232–1266,O
58409,),O
58410,',O
58411,'',O
58412,Suzuki,B-ORG
58413,'',O
58414,',O
58415,Apja,O
58416,nyomdokain,O
58417,haladva,O
58418,fogorvostant,O
58419,hallgatott,O
58420,előbb,O
58421,Swansea-ben,B-LOC
58422,",",O
58423,majd,O
58424,Plymouthban,B-LOC
58425,",",O
58426,ahol,O
58427,ezt,O
58428,követően,O
58429,átvette,O
58430,apja,O
58431,praxisát,O
58432,.,O
58433,',O
58434,'',O
58435,Martina,B-PER
58436,Navratilova,I-PER
58437,'',O
58438,',O
58439,',O
58440,'',O
58441,Pam,B-PER
58442,Shriver,I-PER
58443,'',O
58444,',O
58445,Hisám,B-PER
58446,el-Gerúzs,I-PER
58447,(,O
58448,4,O
58449,),O
58450,Május,B-LOC
58451,30-án,I-LOC
58452,pályakorrekciót,O
58453,hajtottak,O
58454,végre,O
58455,.,O
58456,ÁTIRÁNYÍTÁS,O
58457,Sótoku,B-PER
58458,japán,I-PER
58459,régensherceg,I-PER
58460,Makláry,B-PER
58461,Zoltán,I-PER
58462,–,O
58463,cseléd,O
58464,'',O
58465,Spaichingen,B-LOC
58466,'',O
58467,',O
58468,',O
58469,'',O
58470,Michelisz,B-PER
58471,Norbert,I-PER
58472,'',O
58473,',O
58474,**,O
58475,Sátánmajomfélék,B-LOC
58476,'',O
58477,(,O
58478,Pithecidae,O
58479,),O
58480,'',O
58481,Roberta,B-PER
58482,Vinci,I-PER
58483,'',O
58484,(,O
58485,negyedik,O
58486,kör,O
58487,),O
58488,Nepomuki,B-PER
58489,Szent,I-PER
58490,János,I-PER
58491,szobra,O
58492,.,O
58493,ÁTIRÁNYÍTÁS,O
58494,FC,B-ORG
58495,Spartak,I-ORG
58496,Trnava,I-ORG
58497,Pap,B-PER
58498,Károly,I-PER
58499,(,O
58500,1897–1945,O
58501,),O
58502,író,O
58503,",",O
58504,regényíró,O
58505,SSC,B-ORG
58506,Napoli,I-ORG
58507,(,O
58508,"61,387",O
58509,),O
58510,'',O
58511,Schwaan,B-LOC
58512,'',O
58513,',O
58514,',O
58515,'',O
58516,Ayrton,B-PER
58517,Senna,I-PER
58518,'',O
58519,',O
58520,ÁTIRÁNYÍTÁS,O
58521,Spanyol,B-ORG
58522,labdarúgó-bajnokság,I-ORG
58523,(,I-ORG
58524,első,I-ORG
58525,osztály,I-ORG
58526,),I-ORG
58527,A,O
58528,dal,O
58529,",",O
58530,ami,O
58531,dupla,O
58532,A-oldalas,O
58533,kislemezként,O
58534,jelent,O
58535,meg,O
58536,a,O
58537,Crybaby,B-ORG
58538,'',O
58539,című,O
58540,dallal,O
58541,",",O
58542,nagy,O
58543,nyilvánosság,O
58544,előtt,O
58545,zajló,O
58546,harc,O
58547,tárgya,O
58548,volt,O
58549,a,O
58550,dalt,O
58551,mindenképpen,O
58552,megjelentetni,O
58553,kívánó,O
58554,énekesnő,O
58555,és,O
58556,a,O
58557,lemezcég,O
58558,között,O
58559,.,O
58560,'',O
58561,Burladingen,B-LOC
58562,'',O
58563,',O
58564,Fiumétól,B-LOC
58565,7,O
58566,km-re,O
58567,északra,O
58568,",",O
58569,községközpontjától,O
58570,1,O
58571,km-re,O
58572,délnyugatra,O
58573,a,O
58574,Rječina,O
58575,bal,O
58576,partján,O
58577,fekszik,O
58578,.,O
58579,Flaminio,B-PER
58580,Avet-tel,I-PER
58581,",",O
58582,Leopoldo,B-PER
58583,Eleuteri-vel,I-PER
58584,és,O
58585,Alessandro,B-PER
58586,Resch-el,I-PER
58587,megosztva,O
58588,.,O
58589,Mára,O
58590,Tajvanon,B-LOC
58591,is,O
58592,átvették,O
58593,a,O
58594,főváros,O
58595,régi-új,O
58596,elnevezését,O
58597,.,O
58598,Anna,B-PER
58599,(,O
58600,kb,O
58601,.,O
58602,We,B-ORG
58603,Bring,I-ORG
58604,the,I-ORG
58605,Noise,I-ORG
58606,!,I-ORG
58607,'',O
58608,Befolyása,O
58609,egy,O
58610,időben,O
58611,keleten,O
58612,az,O
58613,Aralig,B-LOC
58614,",",O
58615,nyugaton,O
58616,a,O
58617,Dunáig,B-LOC
58618,terjedt,O
58619,.,O
58620,A,O
58621,pozitív,O
58622,diagnózist,O
58623,minden,O
58624,esetben,O
58625,a,O
58626,biopsziát,B-ORG
58627,követő,O
58628,szövettani,O
58629,eredmény,O
58630,mondhatja,O
58631,ki,O
58632,.,O
58633,Maracanã,B-LOC
58634,Stadion,I-LOC
58635,",",O
58636,Rio,B-LOC
58637,de,I-LOC
58638,Janeiro,I-LOC
58639,',O
58640,'',O
58641,Görlitz,B-LOC
58642,'',O
58643,',O
58644,(,O
58645,járási,O
58646,székhely,O
58647,),O
58648,Mardy,B-PER
58649,Fish,I-PER
58650,'',O
58651,(,O
58652,negyedik,O
58653,kör,O
58654,),O
58655,Mats,B-PER
58656,Wilander,I-PER
58657,'',O
58658,(,O
58659,Elődöntős,O
58660,),O
58661,'',O
58662,ÁTIRÁNYÍTÁS,O
58663,Killing,B-ORG
58664,Is,I-ORG
58665,My,I-ORG
58666,Business…,I-ORG
58667,and,I-ORG
58668,Business,I-ORG
58669,Is,I-ORG
58670,Good,I-ORG
58671,!,I-ORG
58672,E67,B-ORG
58673,(,I-ORG
58674,európai,I-ORG
58675,út,I-ORG
58676,),I-ORG
58677,',O
58678,'',O
58679,Pete,B-PER
58680,Sampras,I-PER
58681,'',O
58682,Todd,B-PER
58683,Woodbridge,I-PER
58684,/,O
58685,Mark,B-PER
58686,Woodforde,I-PER
58687,ÁTIRÁNYÍTÁS,O
58688,Noyers,B-LOC
58689,(,I-LOC
58690,Loiret,I-LOC
58691,),I-LOC
58692,',O
58693,'',O
58694,Forma-1,B-ORG
58695,'',O
58696,',O
58697,Az,O
58698,563,O
58699,helyen,O
58700,az,O
58701,Euler-függvény,B-ORG
58702,helyettesítési,O
58703,értéke,O
58704,562,O
58705,",",O
58706,a,O
58707,Möbius-függvényé,B-ORG
58708,.,O
58709,ÁTIRÁNYÍTÁS,O
58710,I.,B-PER
58711,Bohemund,I-PER
58712,antiochiai,I-PER
58713,fejedelem,I-PER
58714,I.,B-PER
58715,Károly,I-PER
58716,román,I-PER
58717,király,I-PER
58718,Basallal,B-LOC
58719,",",O
58720,Patapoklosival,B-LOC
58721,",",O
58722,Somogyapátival,B-LOC
58723,és,O
58724,Somogyhatvannal,B-LOC
58725,közösen,O
58726,alkot,O
58727,körjegyzőséget,O
58728,.,O
58729,Katona,B-PER
58730,Nándor,I-PER
58731,(,O
58732,1864–1932,O
58733,),O
58734,festőművész,O
58735,[5B-11-27],O
58736,Live,B-ORG
58737,at,I-ORG
58738,Easy,I-ORG
58739,Street,I-ORG
58740,'',O
58741,A,O
58742,Csepel,B-ORG
58743,Autógyárban,I-ORG
58744,dolgozott,O
58745,",",O
58746,később,O
58747,átment,O
58748,dolgozni,O
58749,a,O
58750,Malévhoz,B-ORG
58751,.,O
58752,nyugati,O
58753,szakasz,O
58754,Dijon,B-LOC
58755,és,O
58756,az,O
58757,LGV,B-ORG
58758,Sud-Est,I-ORG
58759,csatlakozás,O
58760,között,O
58761,-,O
58762,építés,O
58763,alatt,O
58764,Bodhi,B-PER
58765,",",I-PER
58766,Bhikkhu,I-PER
58767,(,O
58768,szerk,O
58769,.,O
58770,The,B-ORG
58771,Cranberries,I-ORG
58772,—,O
58773,''Linger,O
58774,'',O
58775,-,O
58776,1996-os,B-ORG
58777,afrikai,I-ORG
58778,nemzetek,I-ORG
58779,kupája,I-ORG
58780,győztese,O
58781,A,O
58782,londoni,B-LOC
58783,Wembley,B-ORG
58784,Stadionban,I-ORG
58785,tartott,O
58786,koncert,O
58787,felvétele,O
58788,Madonna,B-PER
58789,—,O
58790,''Vogue,O
58791,'',O
58792,ÁTIRÁNYÍTÁS,O
58793,Szentkereszt,B-LOC
58794,(,I-LOC
58795,Liptószentmiklósi,I-LOC
